id,timestamp,site_id,synth_point_id,lat,lon,epsg,sensor,resolution_m,NDVI,NDWI,NDMI,BSI,NBR,clay_frac,mm_interval,mm_cumulative,VV_bit,VH_bit,B_bit,score_NDVI,score_NDWI,score_NDMI,score_BSI,score_NBR,score_clay,score_insar,score_amplitude,score_overall,flags,seed,is_bad_track,notes,pred_density
rec_7544,2025-11-01T00:00:00Z,line88_ord16223,line88_ord16223_p0,19.74055256,-101.1150744,4326,S1+S2_synthetic,10,0.4714946,-0.229229569,-0.129348518,-0.015845351,0.378590497,0.027373601,0.186047216,1.448979212,6290,6889,4058,0.285567556,0.0,0.284419136,0.0,0.035682506,0.068434003,0.072448961,0.363525227,0.141216511,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.02; surface=vegetated; bsi_profile=normal,0.2609743722338216
rec_25444,2025-10-28T00:00:00Z,line104_ord5280,line104_ord5280_p0,26.74426815,-101.418391,4326,S1+S2_synthetic,10,0.362459223,-0.264959008,-0.120055417,0.01042997,0.381232371,0.022856084,0.102064411,-0.045194342,6076,1548,6962,0.527868392,0.0,0.299907638,0.029799915,0.031279382,0.057140209,0.002259717,0.514763703,0.187278862,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.08; surface=urban; bsi_profile=normal,0.26631227386460493
rec_16412,2025-10-28T00:00:00Z,line65_ord31911,line65_ord31911_p0,19.74887592,-103.5170256,4326,S1+S2_synthetic,10,0.624261442,-0.215362269,-0.107568565,-0.010771447,0.384849253,0.014975055,-0.270819637,-0.300749003,990,941,1547,0.0,0.0,0.320719059,0.0,0.025251246,0.037437639,0.01503745,0.163029213,0.064926378,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.32; surface=water; bsi_profile=normal,0.25040276094673153
rec_1755,2025-10-27T00:00:00Z,line120_ord9542,line120_ord9542_p0,31.00285057,-109.5534789,4326,S1+S2_synthetic,10,0.383244529,-0.216422942,-0.051259278,-0.008405594,0.446026199,0.015161284,0.194694375,-0.022293066,4833,6725,3135,0.481678825,0.0,0.41456787,0.0,0.0,0.03790321,0.001114653,0.091653615,0.165221717,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.17; surface=vegetated; bsi_profile=normal,0.2634241751548228
rec_32838,2025-10-30T00:00:00Z,line13_ord32067,line13_ord32067_p0,27.2012739,-100.21855,4326,S1+S2_synthetic,10,0.369306015,-0.162332205,-0.111395091,-0.037776989,0.356012483,0.031081632,-0.139873141,-0.541534861,8145,4200,6012,0.5126533,0.094169488,0.314341514,0.0,0.073312528,0.07770408,0.027076743,0.513143765,0.205053456,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.06; surface=vegetated; bsi_profile=normal,0.2658654922538246
rec_6174,2025-10-30T00:00:00Z,line13_ord6132,line13_ord6132_p0,26.21149294,-100.3657162,4326,S1+S2_synthetic,10,0.497557229,-0.133205273,-0.100160288,0.009450799,0.274985169,0.0,-0.12073149,-0.312752007,2204,4432,1599,0.227650601,0.166986819,0.333066186,0.027002281,0.208358052,0.0,0.0156376,0.418966673,0.17021852,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.35; surface=vegetated; bsi_profile=normal,0.2559296840785508
rec_29017,2025-10-25T00:00:00Z,line53_ord4043,line53_ord4043_p0,19.06884717,-96.16160822,4326,S1+S2_synthetic,10,0.329005415,-0.193550019,-0.058762184,-0.003593128,0.24068579,0.032746154,-0.259192771,-0.259192771,15365,3361,12252,0.419429403,0.0,0.377578783,0.0,0.165237938,0.081865384,0.012959639,0.208801873,0.182433679,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.06; surface=urban; bsi_profile=normal,0.2661425761516607
rec_8204,2025-10-28T00:00:00Z,line65_ord11201,line65_ord11201_p0,20.49313683,-103.2302247,4326,S1+S2_synthetic,10,0.38945344,-0.162100818,-0.119359833,-0.004754671,0.357061266,0.014768233,0.026317494,-0.73395894,12621,3754,9672,0.467881245,0.094747954,0.301066944,0.0,0.071564557,0.036920582,0.036697947,0.066130293,0.171437903,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.22; surface=urban; bsi_profile=normal,0.26823915129271997
rec_15262,2025-10-30T00:00:00Z,line102_ord3706,line102_ord3706_p0,28.67570544,-106.0039351,4326,S1+S2_synthetic,10,0.537143006,-0.213120421,-0.105317177,-0.007177984,0.356064477,0.005121206,0.367536949,1.029395174,1282,1680,1404,0.13968221,0.0,0.324471372,0.0,0.073225872,0.012803014,0.051469759,0.09214089,0.103132176,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.22; surface=water; bsi_profile=normal,0.26180247914930965
rec_22834,2025-10-26T00:00:00Z,line1_ord31601,line1_ord31601_p0,24.66169483,-102.5733723,4326,S1+S2_synthetic,10,0.3877548,-0.113275358,-0.073669236,-0.01136526,0.298850792,0.048150589,0.003208139,0.11629367,13337,5207,9229,0.471656,0.216811604,0.37721794,0.0,0.168582014,0.120376472,0.005814683,0.124788423,0.211303535,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.49; surface=urban; bsi_profile=normal,0.2569500196895651
rec_16567,2025-10-31T00:00:00Z,line1_ord17196,line1_ord17196_p0,21.26886931,-101.9157656,4326,S1+S2_synthetic,10,0.590012663,-0.107099854,-0.105452484,-0.036244474,0.232769494,0.048652243,0.073537293,-0.247123926,3453,4359,2518,0.022194082,0.232250365,0.32424586,0.0,0.278717509,0.121630608,0.012356196,0.056734295,0.129497843,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.10; surface=vegetated; bsi_profile=normal,0.25247648127064953
rec_34260,2025-10-28T00:00:00Z,line119_ord6575,line119_ord6575_p0,25.82303349,-108.5499202,4326,S1+S2_synthetic,10,0.376624815,-0.238393433,-0.106682639,-0.002770197,0.423971699,0.013580208,-0.349339464,0.047497477,9334,4860,6587,0.496389299,0.0,0.322195602,0.0,0.0,0.033950521,0.002374874,0.193934963,0.159476449,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.21; surface=urban; bsi_profile=normal,0.2720311899151432
rec_933,2025-10-29T00:00:00Z,line114_ord0,line114_ord0_p0,19.57072654,-99.03373363,4326,S1+S2_synthetic,10,0.506545788,-0.166240214,-0.136173033,0.04139944,0.307042316,0.067494332,-3.865127359,-28.78122349,5871,4897,4134,0.207676026,0.084399466,0.273044945,0.118284115,0.154929474,0.16873583,1.0,0.07094618,0.337983827,"[""critical_threshold"", ""insar_critical"", ""synthetic_note""]",42,True,synthetic generator; insar_rate_mm_per_year=13.28; surface=vegetated; bsi_profile=bare,0.2533358835751308
rec_2301,2025-10-29T00:00:00Z,line119_ord7928,line119_ord7928_p0,20.89497919,-103.8984186,4326,S1+S2_synthetic,10,0.620111201,-0.18278429,-0.048830256,-0.008409949,0.300144634,0.007486755,0.270468642,0.596189953,3149,5077,2194,0.0,0.043039276,0.418616239,0.0,0.166425611,0.018716888,0.029809498,0.250043185,0.111460108,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.37; surface=vegetated; bsi_profile=normal,0.2518717588799137
rec_23908,2025-10-28T00:00:00Z,line117_ord43,line117_ord43_p0,18.79344823,-97.20279049,4326,S1+S2_synthetic,10,0.395713378,-0.197638247,-0.154661143,-0.009275945,0.370333756,0.032331527,0.045892989,0.139727483,3339,8566,2059,0.453970272,0.005904382,0.242231429,0.0,0.049443739,0.080828817,0.006986374,0.386353428,0.159892155,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.24; surface=vegetated; bsi_profile=normal,0.2545033624873388
rec_31389,2025-10-29T00:00:00Z,line76_ord32907,line76_ord32907_p0,22.08068168,-99.14556153,4326,S1+S2_synthetic,10,0.414190758,-0.246884335,-0.116875298,-0.002695272,0.319310599,0.00725397,0.189601748,0.172841329,17798,5568,12095,0.412909426,0.0,0.305207837,0.0,0.134482334,0.018134926,0.008642066,0.306940441,0.166517593,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.13; surface=urban; bsi_profile=normal,0.26525922781507016
rec_3451,2025-10-27T00:00:00Z,line13_ord2487,line13_ord2487_p0,20.16233512,-99.35457439,4326,S1+S2_synthetic,10,0.434345626,-0.15375454,-0.088986833,0.033650144,0.425968591,0.022121915,0.216412168,0.147963204,18570,3118,15239,0.368120831,0.115613649,0.351688611,0.096143268,0.0,0.055304787,0.00739816,0.463765463,0.174986294,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.15; surface=urban; bsi_profile=normal,0.2677057886482287
rec_18431,2025-10-31T00:00:00Z,line82_ord2568,line82_ord2568_p0,22.34147665,-97.87305685,4326,S1+S2_synthetic,10,0.452571203,-0.118250438,-0.083595752,0.007620105,0.359298577,0.037134972,-0.017190215,-0.934654121,2789,6083,1853,0.32761955,0.204373906,0.360673747,0.02177173,0.067835705,0.092837429,0.046732706,0.252772031,0.179041905,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.10; surface=vegetated; bsi_profile=normal,0.26040248023944806
rec_29917,2025-10-29T00:00:00Z,line87_ord6986,line87_ord6986_p0,20.21181296,-99.61833788,4326,S1+S2_synthetic,10,0.455301248,-0.141772026,-0.094005832,-0.009336168,0.285765924,0.043778856,0.088067219,-0.155547107,4613,3696,3554,0.321552782,0.145569936,0.343323614,0.0,0.190390126,0.10944714,0.007777355,0.118577547,0.171881316,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.32; surface=vegetated; bsi_profile=normal,0.2565931961837174
rec_32532,2025-10-28T00:00:00Z,line18_ord4595,line18_ord4595_p0,20.94740793,-100.7779548,4326,S1+S2_synthetic,10,0.500856354,-0.122155823,-0.092097404,-0.011650626,0.410409449,0.029489254,0.274608095,0.705672768,8346,2386,7670,0.220319214,0.194610442,0.346504326,0.0,0.0,0.073723135,0.035283638,0.409705721,0.146728706,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.40; surface=urban; bsi_profile=normal,0.2629422277898985
rec_12209,2025-10-25T00:00:00Z,line76_ord117,line76_ord117_p0,22.24965185,-97.82289728,4326,S1+S2_synthetic,10,0.484450303,-0.166242728,-0.10257332,-0.017723442,0.3496081,0.015228103,-0.31022907,-0.31022907,6546,5396,4486,0.256777104,0.084393181,0.329044467,0.0,0.0839865,0.038070258,0.015511453,0.404334866,0.146971931,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.28; surface=vegetated; bsi_profile=normal,0.25991517043080037
rec_31861,2025-10-29T00:00:00Z,line53_ord3752,line53_ord3752_p0,19.08009244,-96.15858239,4326,S1+S2_synthetic,10,0.569659387,-0.187721174,-0.106907979,0.006314213,0.287118652,0.029576756,0.06195046,-0.767921642,1720,2006,1717,0.067423583,0.030697066,0.321820036,0.018040608,0.18813558,0.073941891,0.038396082,0.144943996,0.113475337,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.39; surface=water; bsi_profile=normal,0.26004783809231685
rec_13012,2025-10-28T00:00:00Z,line65_ord216,line65_ord216_p0,19.00608783,-104.2589649,4326,S1+S2_synthetic,10,0.363856559,-0.194254121,-0.102853509,-0.001523936,0.315150835,0.024574672,-0.269672061,-0.310949025,17845,5836,11979,0.524763202,0.014364697,0.328577485,0.0,0.141415275,0.061436681,0.015547451,0.682884927,0.217213595,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.35; surface=urban; bsi_profile=normal,0.261715389566825
rec_6114,2025-10-26T00:00:00Z,line65_ord6469,line65_ord6469_p0,20.40464839,-103.0549353,4326,S1+S2_synthetic,10,0.352247796,-0.168751814,-0.091714918,-0.01501923,0.320754704,0.041230086,0.372906276,0.14463787,13773,4321,10074,0.354867233,0.0,0.308927255,0.0,0.0,0.103075214,0.007231894,0.416646735,0.144745011,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.25; surface=urban; bsi_profile=normal,0.2699537320629512
rec_10952,2025-11-01T00:00:00Z,line102_ord3857,line102_ord3857_p0,27.61962209,-107.8185557,4326,S1+S2_synthetic,10,0.587395631,-0.245107349,-0.104517856,-0.009393683,0.380986042,0.025960609,0.079378264,-0.745842552,10974,4206,8096,0.028009709,0.0,0.325803573,0.0,0.03168993,0.064901523,0.037292128,0.097824187,0.074820678,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.10; surface=urban; bsi_profile=normal,0.26953589055184074
rec_2256,2025-11-01T00:00:00Z,line143_ord5825,line143_ord5825_p0,19.21331138,-97.86326894,4326,S1+S2_synthetic,10,0.607856841,-0.221354781,-0.074856254,0.005710204,0.202242131,0.020408981,-0.071448438,-0.504191232,11494,1486,13482,0.0,0.0,0.375239576,0.016314868,0.329596448,0.051022452,0.025209562,0.058090998,0.117854475,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.13; surface=urban; bsi_profile=normal,0.25409412089513633
rec_22547,2025-10-27T00:00:00Z,line119_ord32622,line119_ord32622_p0,21.09482031,-104.6844486,4326,S1+S2_synthetic,10,0.46269035,-0.232066947,-0.07964879,-0.0186459,0.380161093,0.014204164,-0.248438467,-0.328713391,3097,7590,1956,0.305132556,0.0,0.367252016,0.0,0.033064845,0.035510411,0.01643567,0.333637623,0.142818576,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.40; surface=vegetated; bsi_profile=normal,0.2643896975551505
rec_31082,2025-10-26T00:00:00Z,line108_ord8250,line108_ord8250_p0,27.01039546,-103.7416147,4326,S1+S2_synthetic,10,0.458682985,-0.203175268,-0.113188437,-0.006074834,0.24928065,0.027641656,0.033767468,-0.273795952,13129,2806,11243,0.314037812,0.0,0.311352605,0.0,0.251198917,0.069104139,0.013689798,0.309933399,0.168880127,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.46; surface=urban; bsi_profile=normal,0.25946542256208127
rec_1053,2025-10-29T00:00:00Z,line82_ord4776,line82_ord4776_p0,25.68727897,-100.1341539,4326,S1+S2_synthetic,10,0.522253267,-0.281131618,-0.105143147,0.186014479,0.289041433,0.02727627,3.248856475,26.35484906,6964,4502,5028,0.172770518,0.0,0.324761421,0.531469939,0.184930946,0.068190674,1.0,0.249338014,0.380031387,"[""critical_threshold"", ""insar_critical"", ""synthetic_note""]",42,True,synthetic generator; insar_rate_mm_per_year=-35.03; surface=urban; bsi_profile=bare,0.24729938700945592
rec_12770,2025-10-26T00:00:00Z,line5_ord167,line5_ord167_p0,25.49810534,-103.3991856,4326,S1+S2_synthetic,10,0.542641034,-0.277746163,-0.175328568,0.019533646,0.224994213,0.017870845,0.281833618,0.028341711,7109,1754,7606,0.127464369,0.0,0.20778572,0.055810418,0.291676312,0.044677111,0.001417086,0.489633435,0.132992165,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.13; surface=vegetated; bsi_profile=normal,0.25322348870976685
rec_18155,2025-10-27T00:00:00Z,line1_ord14073,line1_ord14073_p0,22.58660777,-102.3688731,4326,S1+S2_synthetic,10,0.491270151,-0.16682884,-0.03167092,0.008962148,0.234038809,0.01634717,0.029798863,0.735350783,7864,3785,6009,0.0,0.0,0.434018916,0.032007671,0.179085815,0.040867925,0.036767539,0.539084356,0.131517599,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.23; surface=urban; bsi_profile=normal,0.2565564554454055
rec_15294,2025-10-30T00:00:00Z,line74_ord13618,line74_ord13618_p0,15.86834559,-93.56083603,4326,S1+S2_synthetic,10,0.596369528,-0.175498224,-0.137598964,-0.012780686,0.35138263,0.010724771,0.102440239,0.822578993,1286,2252,1214,0.008067716,0.06125444,0.270668394,0.0,0.08102895,0.026811929,0.04112895,0.084853896,0.07430267,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.25; surface=water; bsi_profile=normal,0.2532141838001633
rec_33441,2025-10-25T00:00:00Z,line28_ord1526,line28_ord1526_p0,25.50483657,-103.5270635,4326,S1+S2_synthetic,10,0.397560939,-0.141282143,-0.101112662,-0.01087262,0.434718364,0.006717604,-0.210350593,-0.210350593,7606,3564,5936,0.449864581,0.146794642,0.331478897,0.0,0.0,0.016794011,0.01051753,0.608018387,0.187718341,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.34; surface=vegetated; bsi_profile=normal,0.26680583391844226
rec_11102,2025-10-30T00:00:00Z,line120_ord10731,line120_ord10731_p0,30.96289983,-109.5396768,4326,S1+S2_synthetic,10,0.378714221,-0.115944812,-0.057073048,-0.005382764,0.254472816,0.008732949,0.169105806,0.665908804,15821,3920,11946,0.281349387,0.137672463,0.381097816,0.0,0.136514967,0.021832372,0.03329544,0.297425109,0.170301003,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.44; surface=urban; bsi_profile=normal,0.25654693203180406
rec_1983,2025-10-31T00:00:00Z,line1_ord19883,line1_ord19883_p0,24.25365045,-102.3819246,4326,S1+S2_synthetic,10,0.380760883,-0.12783904,-0.120294915,0.005837705,0.375857409,0.019409006,-0.417370142,-0.710299427,8624,3044,7144,0.487198037,0.1804024,0.299508474,0.016679157,0.040237651,0.048522514,0.035514971,0.429698697,0.199123737,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.11; surface=vegetated; bsi_profile=normal,0.2663311734997309
rec_26311,2025-10-31T00:00:00Z,line38_ord6131,line38_ord6131_p0,18.25145886,-97.19367068,4326,S1+S2_synthetic,10,0.414794665,-0.192947305,-0.148893716,0.00092241,0.376506413,0.019710428,-0.01854111,0.067199124,4939,6018,3290,0.411567411,0.017631736,0.251843807,0.002635456,0.039155978,0.04927607,0.003359956,0.052158552,0.133733892,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.48; surface=vegetated; bsi_profile=normal,0.26204721865740316
rec_31152,2025-11-01T00:00:00Z,line1_ord34868,line1_ord34868_p0,21.61990617,-102.2643248,4326,S1+S2_synthetic,10,0.534574447,-0.167240538,-0.085705679,-0.026579605,0.369997164,0.034022536,-0.018929394,-0.581101028,16619,3551,12988,0.145390119,0.081898654,0.357157201,0.0,0.050004726,0.08505634,0.029055051,0.528149766,0.134813494,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.30; surface=urban; bsi_profile=normal,0.26828962696897607
rec_16671,2025-10-31T00:00:00Z,line74_ord2582,line74_ord2582_p0,16.47163703,-95.02367098,4326,S1+S2_synthetic,10,0.329245319,-0.153131382,-0.107185685,-0.004204387,0.312829978,0.008274663,-0.174566423,0.763212445,2330,8884,1427,0.601677068,0.117171544,0.321357192,0.0,0.14528337,0.020686658,0.038160622,0.319941393,0.226712179,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.13; surface=vegetated; bsi_profile=normal,0.2537861860507408
rec_12473,2025-10-25T00:00:00Z,line119_ord6816,line119_ord6816_p0,22.21556463,-105.251016,4326,S1+S2_synthetic,10,0.600311757,-0.192051603,-0.103630719,-0.003621773,0.338965963,0.0,0.328541928,0.328541928,13532,4221,9971,0.0,0.019870992,0.327282135,0.0,0.101723394,0.0,0.016427096,0.376895859,0.088468141,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.47; surface=urban; bsi_profile=normal,0.24831081991923346
rec_10118,2025-10-30T00:00:00Z,line1_ord15069,line1_ord15069_p0,29.23012062,-106.268311,4326,S1+S2_synthetic,10,0.605089142,-0.222590966,-0.083425393,0.013156889,0.45785176,0.044708798,0.359351895,-0.315786256,14654,1268,18876,0.0,0.0,0.360957678,0.037591111,0.0,0.111771995,0.015789313,0.598202668,0.096559358,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.43; surface=urban; bsi_profile=normal,0.26397767044191556
rec_30349,2025-10-29T00:00:00Z,line147_ord4225,line147_ord4225_p0,19.18472814,-98.8853627,4326,S1+S2_synthetic,10,0.398161626,-0.163152144,-0.089155848,0.002824189,0.362458618,0.026691209,-0.161992053,-1.130522164,6237,5626,4227,0.448529719,0.09211964,0.351406919,0.008069111,0.06256897,0.066728023,0.056526108,0.439086745,0.198417163,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.02; surface=vegetated; bsi_profile=normal,0.2624039741765588
rec_34308,2025-10-28T00:00:00Z,line13_ord15940,line13_ord15940_p0,26.63075679,-100.487317,4326,S1+S2_synthetic,10,0.583728375,-0.182300541,-0.08911617,0.016836442,0.364607734,0.028195257,-0.332500135,-0.321535754,2954,5898,1978,0.036159166,0.044248648,0.351473051,0.04810412,0.058987109,0.070488141,0.016076788,0.295483426,0.09955007,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.38; surface=vegetated; bsi_profile=normal,0.25901782099833137
rec_22479,2025-10-31T00:00:00Z,line119_ord13899,line119_ord13899_p0,20.83957893,-103.7353997,4326,S1+S2_synthetic,10,0.408819888,-0.225972382,-0.08309809,0.016998952,0.361979319,0.03870988,0.024033435,0.780085777,2813,2725,2438,0.424844694,0.0,0.361503183,0.048568435,0.063367802,0.096774701,0.039004289,0.649105613,0.198651304,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.17; surface=water; bsi_profile=normal,0.26802838883824387
rec_33258,2025-10-26T00:00:00Z,line114_ord1225,line114_ord1225_p0,18.96206347,-96.73422956,4326,S1+S2_synthetic,10,0.47601499,-0.186985912,-0.123042234,0.002580187,0.299677251,0.041738835,0.173227039,0.543648483,6546,1926,6671,0.275522244,0.032535219,0.29492961,0.007371962,0.167204582,0.104347087,0.027182424,0.408399785,0.159489124,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.30; surface=urban; bsi_profile=normal,0.2581367968290783
rec_3971,2025-10-27T00:00:00Z,line13_ord1742,line13_ord1742_p0,25.01618124,-101.0077088,4326,S1+S2_synthetic,10,0.536964727,-0.184337047,-0.075006576,-0.000350427,0.346648539,0.032005662,-0.193431258,-0.061019269,12668,3736,9724,0.140078384,0.039157384,0.37498904,0.0,0.088919101,0.080014156,0.003050963,0.179258823,0.115091478,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.04; surface=urban; bsi_profile=normal,0.2620035365230219
