NDVI,NDWI,NDMI,NBR,clay_frac,mm_interval,mm_cumulative,VV_bit,VH_bit,B_bit,score_NBR,score_NDWI,score_NDMI,score_NDVI,score_clay,score_amplitude,true_label,pred,prob_bad
0.6198631668631597,-0.2222983919643301,-0.08301113866412758,0.37914909355758364,0.006173591659659785,-0.18056222045660708,0.18245784945242816,3627.913456949252,1829.6129431297918,3749.2251567629637,0.026092700083055868,0.001986966893893168,0.36253131048873155,-0.002708585157641894,0.01605424055708085,0.31858009943975074,False,False,0.0011807884826438506
0.4834358667858301,-0.22818546814568955,-0.1336889183087049,0.33522427402013616,0.000562350518469623,0.19365898535486234,-0.6753337234963537,10657.837336529685,1488.9810110370224,12851.022033914905,0.10220547721996696,-0.0026637542942076343,0.2789070425570215,0.2566225004992812,1.6709314081176535e-06,0.26432713703966354,False,False,2.452030073189e-05
0.40073947278596217,-0.22387897540835325,-0.11413794696528631,0.3800665493552272,0.03037395629762829,0.20138581426886512,0.316757400085857,4525.326278599705,2328.6449739953496,4045.7245491596473,0.03629194841648173,-0.0004154937533835166,0.30800783326800457,0.44677615526435155,0.07705630152907747,0.1799304467734928,False,False,5.1639812313502675e-05
0.4293973613741246,-0.17753020776451447,-0.08835528061969741,0.3799513101588865,0.00022837702976115376,-0.12265347711263477,0.1477896853475843,9648.55022959004,4576.446056925828,7102.963695032515,0.02888762919820346,0.057961497412157344,0.35043312760019796,0.3720491512459208,-5.89383306020275e-06,0.013850003308430659,False,False,8.34709488898143e-05
0.49332662810083616,-0.17926898163532118,-0.11228886488563201,0.29631850291299844,0.020326860371707927,0.14992388277827673,0.2553930594149855,8962.623407351392,3569.0529456277977,6955.124698681749,0.17566641766423421,0.051928633265980254,0.31282249626328007,0.23600497389809819,0.051184793275489714,0.22015665885303715,False,False,0.001426236960288669
0.4442988989891635,-0.22159368618649522,-0.10758987016347961,0.3960486316385711,0.01131351124296955,0.007334787813297144,-0.2314451610477922,6318.224245775618,2061.701775253697,5878.778736391216,0.0016794705427098083,0.0011241894614692142,0.3209803496643308,0.33549661458286767,0.0289438675709866,0.2522384280004407,False,False,0.0011474240483356514
0.5732285101903039,-0.21706381659117,-0.11499130919318737,0.40563279161789423,0.01738085972963536,-0.20763242856923791,-0.13294224155845752,2694.952460262223,1899.4269237466608,2560.20153954372,-0.0008832585109286085,-0.0008929512811031102,0.30646166650313056,0.05401777168294721,0.046047316133569015,0.27640634255278684,False,False,0.0011489573460675391
0.42140767229618464,-0.21301471983080897,-0.09726166395964202,0.3333022119266668,0.017706362934234814,0.20689641352967061,0.3971900428274695,7467.724814692724,2553.2034488108206,6709.691854923457,0.11182769197002466,0.001025218155064573,0.3342223639796143,0.40069496931995546,0.04074653883309158,0.309203643754387,False,False,8.34709488898143e-05
0.6452994652684476,-0.21391234223689684,-0.0510789187289573,0.36022288484364007,0.05018992412606851,-0.022865466115701897,0.3193845668813869,5629.093023448462,1572.5550779796777,6220.209538304655,0.07015721689001167,0.001344261519515482,0.41514563193516113,0.0026497661203087925,0.1236783361393723,0.43304044653190354,False,False,0.0
0.5626411049398937,-0.26531281302746634,-0.0923236751432406,0.3652320021699937,0.0059563879809486995,0.07077789260724776,-0.3062142574038493,5457.577933308259,2414.560937983613,5082.280273232159,0.05525442931508017,0.0025746236533531557,0.34752862688412084,0.075560794902803,0.015283204467093138,0.3963081129538508,False,False,0.001162188636650422
0.5830434328207552,-0.2137884820514173,-0.08936354958731635,0.3754413619991204,0.008038123987489855,0.12998230070422756,0.27776585081582184,9536.36981140263,1361.9186304031327,11906.853832434206,0.04219398758898016,0.00013690961937596022,0.3491698833286758,0.030035233370062503,0.021621793800442338,0.3176544185310376,False,False,0.0011303575000741104
0.5754868264962313,-0.17391507391383762,-0.1159257899856353,0.4546679196155997,0.025560899641855896,-0.28746193484310495,-0.33798945028564775,1537.4835746854744,1611.4446184960661,1511.7397826369734,0.0006231627683955767,0.058780231099047224,0.3032461947616322,0.04076873186477254,0.05934633919020182,0.042681415219033465,False,False,0.0017898077796021216
0.5951299321222425,-0.25311943238369833,-0.05151957998453134,0.4161618293509923,0.01032787439417056,-0.058559206893964696,-0.3338642531832581,9958.9942113772,1506.0500672933256,11419.557487894719,0.0010421273993708629,-0.0008128876061707483,0.4163180940115037,-0.005626383909536065,0.0262107654359903,0.19343043639302734,False,False,0.0011303575000741104
0.4482606757590081,-0.1927086899201114,-0.09804880159583255,0.3596297065328004,0.02455946033637281,0.09523644371150783,0.7413509126035935,2999.9876988483525,2290.030537348257,3056.6923505440695,0.07503881387693635,0.01854054026541795,0.3376614408201161,0.33586966416353886,0.06043396957913211,0.3725071867359697,False,False,0.0012889436695928712
0.4894526568064101,-0.22682754993581047,-0.16557422506423533,0.3586615638315876,0.01198501939273302,-0.14425290196276858,-0.5207990977974498,1993.5060664549221,1424.9601909292858,2323.1826045232383,0.07064318378337649,0.0004846543417375594,0.22288548313261936,0.2519700620144628,0.030989260581280986,0.17347816238947097,False,False,0.00030736120783182665
0.6514464960554699,-0.10668988451770219,-0.05642199865008692,0.3321990183919272,0.02056933589923735,-0.32280129334024527,-0.3797560112786036,1401.7193685658865,1605.47526929072,1837.837742497562,0.11666117632871616,0.23539202277089194,0.40934550997498187,0.0046277087872515265,0.051877418515571073,0.08679509286126134,False,False,0.0011276153725984603
0.6275564403514317,-0.2396423223321985,-0.06612508653632666,0.2972403733661741,0.030483345103861144,-0.13270924279749735,-0.11089373464739069,2522.3887806831076,2940.6805863602144,1982.3824349093693,0.17228517944923732,-0.0010515771612758004,0.39219924886461943,-0.0015081659006824341,0.0744153336700524,0.20782165924301219,False,False,0.00950090987673958
0.4691721397958579,-0.17717721117038523,-0.09830642536147402,0.3241356125742379,0.007944990409635203,5.263547804551647,39.74173353414889,7813.888699336627,2534.4718262061797,6965.1059451210485,0.13084176771067543,0.0565665010672164,0.33982873572442884,0.2783370665249016,0.019166045398946,0.33688002958660407,True,True,0.9890730635027337
0.39467656914941024,-0.2600065195086968,-0.1359398087679318,0.37373664083700275,0.026345236441713084,0.06612000062761046,-1.0270222947772851,8240.215680441039,2162.324496674706,8055.159141724177,0.04379359890548011,-0.0005915688165507222,0.2720776404676646,0.45945571815371383,0.0697065845469087,0.3723622685235432,False,False,0.00030736120783182665
,,,,,0.218117826333231,-0.17043550644902034,8108.504719164121,7615.004229720406,5305.002334615046,0.015633892288613428,0.0009472692315914431,0.4156627385820273,0.36717359805139865,0.032942880823288875,0.5594047866381899,False,False,1.00529633200717e-05
0.3788166573329997,-0.20497975135246532,-0.08345738545629847,0.30059202790081696,0.007982639848819533,0.02939075897578914,0.10322650012452392,15003.516931881399,1088.176803253116,21083.399128856043,0.04419520585981665,0.002654007748800691,0.3247114263263729,0.2804613903284817,0.02029959926174037,0.14439370912189844,False,False,0.0011474240483356514
0.4403601177250959,-0.23121702623139115,-0.09804855128981618,0.3098653722379218,0.013271020088748768,-0.09051271854157175,-0.07556775320232846,17079.253667747846,5203.605074697518,11967.441415820655,0.15216438920784017,0.0010138305263536153,0.33837190034796755,0.3687493773489416,0.033771230268006686,0.479785378364031,False,False,2.7119511581612676e-05
0.6194491814546393,-0.15176348363954348,-0.19841606987230154,0.35294088286417113,0.018728071219321903,-0.12960091431869358,0.5996902805608373,2872.3100425227613,1491.4070170758766,3347.9092244184817,0.08130416119185417,0.11868547264593242,0.16768879883872095,-0.0012095522050779995,0.04661517967154275,0.5230363372137647,False,False,0.00028284090709993664
0.48870557096737066,-0.2599325534136156,-0.1088531364780929,0.3915529792634144,0.01397804998117825,0.2649053453314331,-0.313970415040585,4359.231839150012,7883.129678312876,2691.3793538155896,0.010568226738999868,0.005113867842957202,0.32018164109548664,0.25667319049924214,0.035969218480009446,0.08882706364272848,False,False,0.0011489573460675391
0.3954362052275154,-0.2653405582085606,-0.1139552286123889,0.2894161833206038,-0.00013619418139735614,-0.0972704115016751,0.7133773503053481,9771.870448876596,4878.444193805567,7105.515624053882,0.18352691547109432,0.0017919683812548132,0.3093322403798897,0.44760842618370655,-7.659851777115837e-05,0.27701768721559444,False,False,0.00033045272426652004
0.4356958933217909,-0.1938798986792469,-0.07206216458363918,0.4848620024326337,0.05001999328473154,-0.09122932271709532,0.17133801190716075,4697.6356046936435,8104.226221197789,2820.095162396379,-0.002899376262536496,0.01896205582707836,0.377195195140133,0.36990171940858096,0.1267069425781521,0.08945747947464736,False,False,0.004018599845993428
0.5217106106640256,-0.22164242177240692,-0.08793783877232918,0.29272659242526183,0.0001101100534271384,-0.2779877341333421,-0.3898987458321208,15535.04634192102,4488.659152906844,11226.418290485663,0.17200261658545477,-0.00166498537416059,0.3525343040213736,0.17149041466848153,-0.0008092076062128958,0.306290641976,False,False,0.00032576394933798725
0.5789264847883122,-0.1426327597068735,-0.07870399051690274,0.4097712413662389,0.03060811011229832,-0.21299523585087557,-0.7026549828446661,1995.2170424533556,6440.709200226439,1446.863890880031,0.001069724680029743,0.1459060057760449,0.3689431590850616,0.04843691960982524,0.07594068907638282,0.33642487300314083,False,False,0.0011389043827474672
0.5653542807871536,-0.15116715036817532,-0.12435367676575075,0.4364880162401132,0.0507494036282221,-0.06877776902245236,0.3328515127996036,14294.38388110373,1317.9714832996276,18814.29642831886,0.0003688814489429686,0.11858859214927119,0.2920014895378169,0.08460032804502837,0.12468837005501304,0.2869111709472331,False,False,0.0
0.370321780775324,-0.13157576439799087,-0.08374741464788471,0.2904973134503856,0.04353240426285557,-0.20047333956351523,-0.06223468170820572,13550.319753673613,3500.9059471638434,10816.857125256854,0.05997126851051953,0.08020713819484496,0.3241075213124675,0.3214120638456541,0.10846876444491795,0.05507973208074159,False,False,0.0018167696055639924
0.6452917522402849,-0.14652531785515333,-0.06299466418773704,0.3222611376818808,0.02105349692478193,0.14124770613096582,0.1585094653214711,10944.618941696144,3843.2743388130225,8387.988564547417,0.12961272978274468,0.13887197518703634,0.3910372019763463,-0.0005924712924243633,0.05354521948358311,0.11207719098291018,False,False,0.0011521356733303503
0.4757328725897042,-0.21255384351410073,-0.1123834279155066,0.34639358802036063,0.008558973025446944,-0.09406102353609634,-0.4261332522661452,12906.296496038509,2348.3755506317502,11989.499019731502,0.09030034316106932,0.002521078049494005,0.3097073568649033,0.28040002347589416,0.021955279838335902,0.15745358979638344,False,False,0.0011303575000741104
0.510905088583849,-0.25941166201301014,-0.08900646783248597,0.31721075478924465,0.021356544993916118,0.03357202142371779,-1.0367620001095705,15307.555880033311,5101.633973875246,10476.953513913802,0.13903306736854493,0.0020687888482023315,0.35335955975084266,0.20669925225251182,0.05351030675388677,0.35382698308464017,False,False,0.001162188636650422
0.45324252122779096,-0.16248380312174507,-0.1014753749315588,0.3241229373716517,0.02175832216160983,-0.07410418963554302,-0.5125697719452564,388.1405645631222,648.7726748565058,1119.7923657393214,0.12615553402074098,0.0872087372615921,0.33038423215096485,0.3311127141736246,0.05522086833345129,0.500557881488407,False,False,0.006772957943641844
0.3952782297693046,-0.15442767262404156,-0.08553550688461964,0.25603372580430006,0.042294241498825456,0.019105013765627198,-0.753757178845087,8351.549416829903,2205.664769038306,7830.336292597978,0.23393754809521675,0.11577211291601702,0.35714269017171996,0.4480762775037007,0.10600118256881147,0.36735966061435466,False,False,0.0008063590952725457
0.3520618416009422,-0.2536478962102647,-0.07276551073901977,0.3801696298418028,0.01961630876232244,0.21576013846473122,0.3833574341712312,3012.5504606096724,6609.8957621926,1966.537354945827,0.03289761029721328,-0.0011700132850970325,0.3783603862581753,0.5445017804870359,0.04979692186017107,0.22217025083818825,False,False,5.317311004539017e-05
0.591852550290378,-0.2082930236838324,-0.07092662553713049,0.3355579259729799,0.030132475390226253,0.058034771911985264,-0.06966947299871393,3108.607732511533,4496.074553933635,2117.723318246254,0.11443640889636622,-0.0005764053615783716,0.3814365208796718,0.022809093729829356,0.07649702225699184,0.1369218126230873,False,False,0.0011489573460675391
0.610814634760629,-0.16010519714382174,-0.08143949307740209,0.32535000839386147,0.024027241672413765,-0.047974374322444426,0.18744143584911047,4672.990869332934,2960.8322114706084,3782.572116512407,0.12623049284821933,0.09639213650371563,0.36461580763318946,-0.00046935767499888946,0.06006325904148704,0.14047551490997626,False,False,0.0011521356733303503
0.48467389628614793,-0.19034596377128654,-0.08689750573659537,0.3401979481837148,0.016943368427461407,-0.11080035752752602,0.19972079383109043,3708.9456362183173,6015.6629724194,2304.091025893649,0.10105776637735557,0.02838919841846068,0.3527610109327314,0.2419327959178687,0.04248391847500116,0.1565210508297885,False,False,0.0011489573460675391
0.5555903611744921,-0.20501865238188086,-0.06807429402394216,0.339446712419906,0.012776754690846116,-0.20761312308446433,-0.27848438723850955,5622.223242118318,6123.636950671404,3662.5318647864656,0.10251718292338151,-0.0007079122751714158,0.38518155498222245,0.08553926256803407,0.029775545823666226,0.08461999621604253,False,False,0.0011489573460675391
0.6285376520284058,-0.1642819055272637,-0.08071831638100208,0.4101290757750533,0.0003862066047511458,0.045878477409286675,1.074153928488847,4814.174596782252,2956.977085082164,3911.204639363979,-0.001279538417439754,0.09104000437024466,0.37015071306062974,0.002492876473819953,0.00014287585940343082,0.3216200911893004,False,False,0.0012284597237030594
0.4812707413755322,-0.13836452198985447,-0.06664331408360989,0.3408790264588218,0.010916739894302425,0.23297191468612002,0.41564169210064034,10693.96881643126,4645.073640837274,7485.0590731322045,0.10593817867625978,0.154661097510771,0.3880929364856226,0.25501007112968344,0.028394751629204296,0.17103762677116113,False,False,0.0011521356733303503
0.5396497688109135,-0.24573465010203704,-0.12560500321017112,0.32460933502674266,-0.0009007086285091574,-0.28391219576530585,-0.13047890599177533,3600.5381925998577,6627.623339825125,2467.090240624607,0.1265624544988434,0.0014092547366963376,0.2907929345425423,0.14515112801276173,0.00044685929321168445,0.06725648603538766,False,False,0.0012630568110643713
0.575142172210359,-0.174839508945389,-0.09322945567804784,0.2874680659253459,0.018873250506100007,-0.034435608893432494,-0.12780287333093837,13664.78439022988,2209.017895931741,13365.737949413215,0.18746138324381792,0.0656061910800183,0.3449150651998309,0.04210261493689337,0.048513425213156235,0.441797857058079,False,False,0.0011276153725984603
0.6088716797815767,-0.18155903010376717,-0.0980797440295634,0.48909869172348414,0.0006213013695879215,0.12409200051292346,0.20077480048327995,1571.7324938081576,5100.833198434966,793.9233895645175,-0.0020455520010637736,0.05434194317969084,0.33996828630591636,0.013162160138305238,0.001532080410217639,0.44237924774954335,False,False,1.00529633200717e-05
0.40885885044807313,-0.25084696255737,-0.10035192157418203,0.3987251363709946,0.020102051274656488,-0.2673340307654521,-0.5029256260012793,14893.763768533337,5671.383200220495,10192.721109506965,0.00023762122383462936,-0.001966635939127638,0.3354850797688738,0.4363776022705641,0.05033882928891011,0.16096818426002094,False,False,0.0006282236685628706
0.5687937378401414,-0.24336779524091995,-0.07565847433202608,0.31197065771215216,0.029600387065962366,0.02759762988376524,0.18099927593314857,3089.234645735573,4283.333496943895,2419.803511796239,0.1437644702859774,0.0014340628474482616,0.37181786473778733,0.06702120032085787,0.0746770980081719,0.33440052672663095,False,False,0.0011807884826438506
0.40651086637782863,-0.22569954478930626,-0.09984222443716656,0.38345481507380924,0.011630151601847152,0.00452375142898347,-0.08402016303902829,6701.290136197527,6980.819059371611,4219.851777200659,0.025371460709623164,-0.0026640982766431348,0.33766806025151525,0.4343529020452131,0.027817599551660365,0.09280361807954217,False,False,5.1639812313502675e-05
0.5450057463800266,-0.23947351228807798,-0.10528566354974685,0.4090256901705211,0.002914882069042534,-0.40800379824253946,-0.9394248352752269,14452.884413998778,3038.160327453252,11891.029550399073,0.00025958262327223234,-9.304573371655385e-05,0.324798550303835,0.12486176661595608,0.00783583401292376,0.5317057881758244,False,False,0.0011058371993422204
0.38783434057018656,-0.19842463113297026,-0.11856935847832996,0.27086107745637583,0.029722424038148624,0.25695913050915686,0.1723725882434901,7965.412984662679,3420.2770317990585,6183.448986825231,0.21464215979816015,0.008270432633922154,0.30211543520925443,0.4730575663802604,0.07298131331159284,0.5534897720102984,False,False,0.001055940081498974
0.5897657050134546,-0.1442441851986751,-0.14115302308691202,0.3941595222213291,0.011049847481103655,-0.01933972752263473,-0.21548415706309154,4905.2847064555845,3113.8480069182433,4140.033220939427,0.005333580837984029,0.13681803962383446,0.2633340623861789,0.021543880072413635,0.024214684743082446,0.4136281052225012,False,False,0.00030736120783182665
0.48819396549430966,-0.1727449115470487,-0.1043774633062898,0.3566442644280908,0.0013676724039527097,-0.12031059967721622,-0.24529230411061292,12798.520502494459,1437.2634444128291,15851.104702262282,0.07249569144737326,0.06825827307484884,0.3288053714531696,0.24543334389841392,0.0035738181056831036,0.050722534884742994,False,False,0.0011521356733303503
0.4596318702421939,-0.17273413245234318,-0.09840700072411157,0.455517064138911,0.02953720856669964,0.010214838702562429,0.7552969617922888,7837.788911294491,4307.397160335982,5800.891200518274,0.0037074280975849363,0.06657210624251568,0.3389439204198173,0.3078035812792234,0.07439607845443917,0.3916942599182816,False,False,0.004132675487680911
0.651660683356845,-0.17099748772812035,-0.08897970346677028,0.35216038611780504,0.00017927879535960655,1.901193552558074,20.405783221893028,4191.904693164014,2386.058357795133,3716.1171728531926,0.0785710490030671,0.07380752028766369,0.3480443839485154,-0.005070017620715911,0.0001616964107351281,0.08103940477035597,True,True,0.9850832746081238
0.5429366624420193,-0.14366629881176235,-0.11793401652212492,0.3482740726847863,0.012783047567879258,-0.20389434660010375,-0.42871760018325333,10382.804660984604,2378.2786165846355,9579.014845178464,0.08037279441687643,0.14325730341496215,0.3035600956627965,0.12136094161132495,0.030679676398207307,0.23587060186637326,False,False,0.0011203045367540387
0.5949155844679619,-0.24598180825827437,-0.09951581124908436,0.3467114142925174,0.021698434813000367,0.23229795779721643,0.8068037132242389,8086.755117801211,4405.538626445179,5817.719158950424,0.08121138290010976,0.0015179955460434818,0.33504498151134304,0.011196270277000278,0.053578785105948656,0.2498871947985416,False,False,0.001708129134333905
0.4105335433015123,-0.2201893176371598,-0.09354000805598513,0.3317162309583598,0.011015675016546229,0.34635936308825604,-0.21947276733893414,5813.615660364471,2576.300121934672,5358.387493999895,0.1146268170384286,0.0013577611198526038,0.3425990510353246,0.41740581515352276,0.027270395749712444,0.2610348841126628,False,False,8.34709488898143e-05
0.443539486360334,-0.12323163987991928,-0.0845754181087984,0.35686244772986,0.021248842971027374,-0.1342407078728611,0.02535762559029968,3652.7678532346167,3876.1350191090323,2544.5313485152233,0.07374343445457057,0.18911949776134895,0.35903066491471874,0.34758011085425167,0.05320878969489509,0.329435567844542,False,False,0.0011878020675853199
0.536175970333046,-0.1230321762224418,-0.09447084001309677,0.3707722998850065,0.02472538692289947,0.09160354762201456,-0.5387856312059887,7045.145725560406,2422.567494428025,6267.479014072465,0.051832357612833245,0.19329675997981074,0.34007688096679645,0.1628363336947415,0.06271659508685545,0.38863781170319844,False,False,0.0011521356733303503
0.369136650990339,-0.2145834479833968,-0.10434207867260173,0.28925623401406064,0.02172064901308184,0.055287035278945316,0.3016694886221967,10487.07644019241,1690.8755230708396,11628.789075398032,0.0648099327028348,-0.0010161818325881548,0.283073363625905,0.32290436233205005,0.054885330413494755,0.05247923029485899,False,False,0.001345871721825651
0.37275923374462894,-0.20051888256582873,-0.14101830509272467,0.45049814233849467,0.025307464913752794,0.21941562726241087,0.09802018331514151,4269.273564513478,7552.318736308776,2533.150586347209,-0.001680773202686502,-0.0016163387962660162,0.2653118626504439,0.49562113251586126,0.06436239613064777,0.08059897041085652,False,False,0.00030736120783182665
0.5751051632596177,-0.252364008237238,-0.0671397886791843,0.36873776201482317,0.009999370413453905,-0.0820004785204848,0.25504599221529906,2541.3631436780415,4596.621105487249,1934.0165264135255,0.05282838777553813,-0.0013999881604546476,0.38799064841769804,0.039113513109861046,0.026983561246603012,0.3610071503979762,False,False,0.0011489573460675391
0.45643195960631755,-0.17566026444513008,-0.10016085015302306,0.32407650580973757,0.03524272884381064,0.07164873312370991,0.402981918968049,1832.7962427229759,1982.2100984148794,1801.628367811225,0.1269660511182093,0.05869443390996232,0.3336240885762817,0.31666533355042786,0.08729802277304959,0.09146689524219799,False,False,0.0011807884826438506
0.3896390253886439,-0.2557344783292986,-0.09981166076200036,0.3023350270110505,-0.0003026755338929502,0.1888126948066743,1.2408433013763858,19773.574469826977,3689.1144991036495,15139.03947337108,0.16534133745370502,-0.002347390860439881,0.3329303852241719,0.47462950095044304,0.0015496645480446217,0.44850778499553945,False,False,0.00011820815026909242
0.4768599584040362,-0.21097056655147572,-0.03781322838220017,0.3608047999558769,0.017474497883353306,-0.03929057418615499,0.2150111838185886,12549.227456709477,5041.613870438553,8728.718192722303,0.06569156456644083,-0.0006186523667324355,0.43560183691756205,0.28834572900294086,0.04305022664910771,0.028121207027135355,False,False,3.4573264051961695e-05
