km_post,lat,lon,pre_level_mm,post_level_mm,pre_align_mm,post_align_mm,gauge_mm,cant_mm,ballast_condition,squeeze_pressure_bar,squeeze_angle_deg,lift_force_kN,align_force_kN,cycle_duration_ms,vibration_peak_g,contactless_duration_ms,energy_compaction_J,void_detected,cycles_per_sleeper,ballast_density_kgm3,ballast_moisture_pct,fouling_index_pct,balast_rigidity_kN_per_mm,engine_hours,engine_rpm,hydraulic_oil_temp_C,tamp_tool_wear_pct,ambient_temp_C,recent_rain_mm,days_since_maintenance,traffic_tonnes_last_month,wim_impact_N,wimdetection_flag,ut_defect_flag,sleeper_age_years,travel_speed_kmh,tamp_mode,stabilizer_amplitude_mm,pred_settlement_30d_mm,pred_settlement_90d_mm,maintenance_priority_score,true_label,predicted_label
16462,22.3555,-95.5745,1.2,1.3,-1.5,-0.2,1435.0,144.1,1,99.1,48.0,33.6,18.6,867,0.349,52,1237.6,False,1,1606,5.1,2.5,12.8,4017.0,1509.0,64.0,5.8,24.0,0.2,174,509291,14539,False,False,6.3,1.17,0,1.7,0.51,1.0,10.0,0,0
15411,22.213749999999997,-95.71625,0.2,1.7,0.2,0.6,1436.0,148.0,1,106.0,47.8,33.6,18.5,821,0.466,46,1126.9,False,1,1698,4.8,1.1,12.3,3922.5,1499.0,66.0,4.5,24.0,1.0,157,484140,15013,False,False,5.8,1.11,0,2.4,0.52,1.31,10.0,0,0
37068,31.55908769020294,-106.54777889003928,-7.0,1.0,-7.0,-7.0,1432.0,143.0,3,114.02,41.84,44.0,34.14,969,0.779,136,1032.1,False,1,1608,8.5,1.2,8.56,4050.5,1513.0,64.0,12.92,24.5,0.7,52,276068,32763,False,False,11.9,0.7,1,7.37,-12.08,-23.56,100.0,1,1
34105,20.6869,-97.2431,-0.3,1.6,-0.1,2.0,1435.9,143.0,1,111.1,46.3,31.0,15.9,876,0.243,51,1236.2,False,1,1623,5.0,1.4,11.8,2904.6,1509.0,64.0,5.8,23.0,0.4,154,495088,15760,False,False,3.2,1.13,0,2.2,0.54,1.34,16.0,0,0
16523,22.36375,-95.56625,1.0,2.1,-0.8,0.9,1433.7,146.6,1,109.1,43.2,31.0,17.1,820,0.223,49,1166.8,False,1,1640,4.1,2.6,11.2,4022.5,1503.0,65.0,4.2,26.0,0.9,176,501496,15803,False,False,5.7,1.0,0,2.1,0.39,1.08,11.0,0,0
30651,20.22115,-97.70885,1.1,0.9,-0.8,0.4,1433.9,148.6,1,100.9,41.8,28.6,18.5,855,0.211,46,1288.7,False,1,1600,5.7,2.6,12.5,2594.1,1501.0,64.0,5.1,26.0,0.2,167,484269,14056,False,False,3.7,1.39,0,1.5,0.39,1.16,8.0,0,0
33776,20.6425,-97.2875,0.8,2.2,0.1,-0.3,1433.6,141.9,1,112.7,40.3,32.3,19.3,865,0.49,53,1296.5,False,1,1622,5.6,2.0,11.3,2875.0,1498.0,66.0,4.0,24.0,0.9,165,504842,15543,False,False,4.5,1.11,0,1.6,0.56,1.03,16.0,0,0
35533,27.849113654973383,-101.11372740455695,-4.0,3.0,-3.0,0.0,1426.0,148.0,3,114.67,35.84,43.69,23.26,874,0.892,4,1422.1,False,1,1600,7.4,5.4,8.58,6150.2,1420.0,63.6,16.11,20.4,2.8,51,477442,63287,False,False,11.4,1.52,1,4.4,-1.88,-8.19,100.0,1,1
37816,19.29416334216578,-99.36421139094904,-4.0,4.0,-3.0,0.0,1435.0,149.0,4,118.54,43.72,63.01,21.42,661,0.347,59,3034.79,False,1,1719,6.0,7.2,10.9,2322.4,1448.0,71.8,6.73,25.8,2.7,55,430370,64083,False,False,13.6,0.71,1,5.9,-1.67,-8.23,100.0,1,1
39898,20.39676152793047,-99.99078347423512,-7.0,-2.0,-7.0,-6.0,1430.0,149.0,6,158.91,43.46,52.42,21.6,940,0.35,21,1980.23,True,4,1427,9.5,6.2,6.32,7612.8,1481.0,59.8,21.8,26.4,1.0,35,513330,43428,False,False,19.2,1.44,0,7.12,-2.38,-2.12,100.0,1,1
25004,19.7479,-98.1821,0.6,1.5,-0.1,0.5,1435.1,142.4,1,105.6,42.9,31.5,17.7,856,0.237,49,1221.2,False,1,1630,4.4,1.8,11.6,2278.6,1499.0,65.0,4.4,23.0,0.4,166,492148,14660,False,False,5.6,1.46,0,2.0,0.42,0.93,17.0,0,0
23056,23.245749999999997,-94.68425,0.9,2.2,-0.1,0.6,1433.9,146.9,1,111.4,41.3,32.7,16.7,837,0.381,53,1148.0,False,1,1622,5.8,2.2,12.7,4610.5,1498.0,66.0,4.8,26.0,0.2,175,516538,14889,False,False,4.8,1.38,0,2.2,0.43,1.08,13.0,0,0
9947,21.4762,-96.4538,0.5,0.3,-1.0,0.4,1436.1,149.7,1,110.0,51.5,31.0,17.1,892,0.324,48,1120.3,False,1,1625,4.4,1.5,12.7,3430.8,1499.0,64.0,4.6,26.0,0.0,166,499346,14460,False,False,3.6,1.43,0,1.6,0.45,1.24,16.0,0,0
37153,19.912489044171124,-98.6938799652651,-3.0,7.0,-11.0,-5.0,1444.0,157.0,3,117.18,42.58,47.06,23.45,752,1.07,18,1887.45,True,3,1576,7.8,2.7,8.67,5731.1,1568.0,62.8,19.11,28.7,0.5,44,243482,22091,False,False,14.1,1.1,1,10.47,-5.65,-8.43,100.0,1,1
16773,22.397499999999997,-95.5325,0.4,1.2,-0.2,0.8,1433.6,146.7,1,113.4,44.5,32.2,17.8,886,0.398,54,1192.6,False,1,1639,4.8,1.4,11.9,4045.0,1504.0,66.0,5.0,23.0,0.0,163,484079,14161,False,False,5.5,1.38,0,2.1,0.52,1.16,13.0,0,0
36321,25.754631149429503,-103.56978267094574,-7.0,-1.0,-4.0,-1.0,1444.0,154.0,4,113.62,47.1,43.0,29.24,928,0.523,63,1521.39,False,2,1690,6.7,8.7,11.84,4681.9,1405.0,82.8,17.27,21.9,2.6,58,421381,49515,False,False,35.1,1.17,1,12.37,1.84,-1.96,100.0,1,1
38915,19.884759899353025,-100.42359792672936,-4.0,-3.0,-5.0,-2.0,1433.0,147.0,5,140.85,38.71,53.03,28.45,761,1.029,81,1832.59,False,1,1536,18.9,18.0,8.81,2659.3,1514.0,70.0,6.19,34.3,3.5,53,608897,67534,False,False,13.2,1.53,0,11.01,5.85,10.64,100.0,1,1
37718,27.656287004079665,-107.73778632172316,-8.0,4.0,-15.0,-11.0,1431.0,158.0,3,109.85,37.33,57.12,20.83,600,0.82,106,940.04,False,2,1625,9.1,6.2,9.69,6116.9,1571.0,64.5,14.99,42.6,4.5,44,382243,56899,False,False,18.8,1.04,0,7.93,-8.22,-14.5,100.0,1,1
17142,22.447449999999996,-95.48255,2.0,1.5,-0.8,-0.6,1434.4,152.1,1,107.7,43.9,34.6,18.5,805,0.248,45,1192.3,False,1,1671,5.2,1.2,12.0,4078.3,1506.0,66.0,5.3,26.0,0.5,190,513906,15418,False,False,4.4,1.44,0,1.7,0.38,1.39,6.0,0,0
33361,20.586699999999997,-97.3433,0.6,1.4,0.6,0.7,1435.0,149.1,1,113.3,50.6,31.2,18.8,876,0.393,50,1272.3,False,1,1681,4.4,1.0,11.1,2837.8,1495.0,65.0,4.7,26.0,0.6,155,495912,14175,False,False,6.0,1.36,0,2.0,0.34,1.33,18.0,0,0
24143,23.3926,-94.5374,-0.4,1.0,-0.5,0.8,1437.0,142.5,1,105.2,50.6,30.4,17.4,847,0.471,47,1037.3,False,1,1605,5.2,2.4,11.7,4708.4,1497.0,64.0,5.5,24.0,0.2,186,517877,14048,False,False,5.1,1.46,0,2.4,0.38,1.29,18.0,0,0
27350,23.825649999999996,-94.10435,0.2,2.2,-0.8,0.0,1432.9,148.9,1,109.5,46.8,30.3,17.9,859,0.265,46,1134.4,False,1,1674,4.9,2.3,11.6,4997.1,1500.0,64.0,5.0,25.0,0.3,166,480125,15170,False,False,5.1,1.05,0,2.0,0.37,1.3,14.0,0,0
24689,23.4664,-94.4636,0.9,1.2,-0.7,0.3,1431.4,147.9,1,113.4,44.1,33.7,18.1,866,0.475,51,1216.4,False,1,1619,4.3,2.4,12.0,4757.6,1498.0,65.0,4.5,23.0,0.9,188,480318,15759,False,False,5.1,1.27,0,2.0,0.51,1.07,14.0,0,0
11812,21.7282,-96.2018,1.9,1.2,-0.6,1.3,1435.2,144.6,1,119.7,43.0,32.6,18.5,809,0.385,52,1211.1,False,1,1698,5.7,1.1,11.9,3598.8,1506.0,66.0,6.0,23.0,0.6,167,493022,15508,False,False,7.1,1.4,0,2.4,0.49,0.92,12.0,0,0
33213,20.56675,-97.36325,-0.6,1.3,-0.2,0.1,1433.6,142.6,1,98.7,40.9,32.3,18.3,895,0.467,53,1215.5,False,1,1636,5.3,2.8,12.6,2824.5,1490.0,66.0,4.1,26.0,0.1,155,493406,14446,False,False,5.8,1.11,0,1.8,0.46,1.25,14.0,0,0
25818,23.618799999999997,-94.3112,1.0,1.5,-0.8,0.4,1435.2,144.5,1,110.4,48.7,30.0,18.1,852,0.428,46,1189.2,False,1,1645,5.9,1.2,12.2,4859.2,1505.0,65.0,4.1,23.0,0.3,172,514025,14125,False,False,7.3,1.22,0,2.5,0.42,0.91,11.0,0,0
20815,22.94335,-94.98665,1.4,2.4,-0.6,0.4,1435.7,144.8,1,118.3,46.8,31.5,18.2,886,0.388,51,1179.4,False,1,1621,4.3,2.2,12.0,4408.9,1506.0,64.0,4.6,25.0,0.8,178,491759,14855,False,False,3.8,1.19,0,2.1,0.45,1.22,8.0,0,0
24910,23.496249999999996,-94.43375,-0.5,1.8,-0.4,0.9,1432.8,148.8,1,106.6,49.9,30.1,18.3,823,0.234,54,1190.7,False,1,1680,5.3,2.6,11.4,4777.5,1492.0,65.0,5.5,25.0,0.7,167,484871,15617,False,False,7.0,1.46,0,2.2,0.56,1.02,15.0,0,0
8505,19.52515,-98.40485,2.2,1.3,0.3,-0.0,1430.1,144.6,1,118.2,45.1,28.3,16.4,839,0.494,49,1259.9,False,1,1601,5.9,2.6,12.9,2130.1,1506.0,65.0,4.4,23.0,0.7,156,510961,14681,False,False,4.0,1.38,0,2.4,0.47,1.13,6.0,0,0
28342,19.9096,-98.0204,0.5,1.5,-0.5,1.0,1433.0,142.4,1,108.0,45.7,31.0,18.8,819,0.267,49,1211.3,False,1,1663,5.6,2.5,12.1,2386.4,1508.0,66.0,5.7,25.0,0.9,197,499474,15719,False,False,6.4,1.23,0,1.7,0.55,1.04,13.0,0,0
30441,20.1928,-97.7372,0.7,3.0,-0.5,0.9,1438.6,148.3,1,117.2,47.4,31.9,18.3,833,0.286,47,1102.1,False,1,1679,4.1,1.2,12.5,2575.2,1500.0,64.0,4.1,26.0,0.8,196,489596,14645,False,False,5.5,1.12,0,1.6,0.58,1.14,16.0,0,0
17127,19.64155,-98.28845,-0.3,1.9,-0.1,0.8,1438.0,142.8,1,111.0,44.8,28.9,18.2,887,0.427,51,1257.4,False,1,1638,5.4,2.1,12.6,2207.7,1509.0,65.0,5.2,26.0,0.0,159,508360,14409,False,False,4.9,1.05,0,2.1,0.33,1.34,15.0,0,0
12019,21.75595,-96.17405,1.1,2.1,-0.7,1.1,1434.7,149.8,1,105.3,43.4,31.0,19.5,839,0.216,51,1284.2,False,1,1689,4.5,2.1,11.5,3617.3,1496.0,64.0,5.4,26.0,0.8,159,493338,15493,False,False,5.3,1.2,0,1.6,0.36,1.34,8.0,0,0
10998,21.6181,-96.3119,1.0,2.0,0.0,0.5,1434.5,141.9,1,105.8,43.4,28.9,17.5,866,0.448,50,1322.5,False,1,1655,5.0,1.3,11.8,3525.4,1501.0,66.0,4.6,24.0,0.4,180,513373,14863,False,False,4.1,1.4,0,2.1,0.45,1.31,13.0,0,0
6412,20.9989,-96.9311,-0.6,1.4,-1.0,0.6,1433.2,144.1,1,108.2,45.5,29.1,17.8,854,0.222,50,1196.2,False,1,1626,5.9,2.5,12.1,3112.6,1509.0,65.0,4.8,25.0,0.2,194,480767,15272,False,False,6.4,1.11,0,2.1,0.49,1.14,19.0,0,0
39892,19.35202208179392,-99.28012032782686,-4.0,0.0,-3.0,-2.0,1432.0,157.0,2,132.47,36.43,61.25,19.97,1052,0.317,7,1907.81,False,1,1455,11.6,10.5,5.96,1478.1,1634.0,67.2,6.22,31.9,0.7,38,541404,61852,False,False,5.5,1.55,0,6.61,4.08,13.8,100.0,1,1
36808,19.425146696583155,-102.00991542210248,-12.0,-6.0,-5.0,2.0,1431.0,149.0,3,118.2,31.49,44.76,23.71,1045,1.016,158,1301.33,False,1,1612,8.4,7.5,8.96,2599.4,1347.0,69.5,10.21,23.1,1.9,37,504812,96757,True,False,21.2,0.95,1,5.5,2.29,4.44,100.0,1,1
14834,22.1359,-95.7941,0.3,1.4,-0.0,0.8,1436.8,140.4,1,107.1,47.8,28.8,17.7,808,0.462,45,1237.2,False,1,1698,4.0,1.7,11.3,3870.6,1508.0,65.0,5.2,23.0,0.3,151,510049,15356,False,False,6.5,1.16,0,2.0,0.57,1.07,19.0,0,0
36120,25.2892958329753,-101.08879788451542,2.0,7.0,0.0,3.0,1443.0,149.0,3,135.74,40.61,52.03,26.81,1027,0.691,13,1359.54,False,1,1581,9.4,6.0,8.64,2068.7,1488.0,62.7,6.22,8.6,0.1,47,617244,50917,False,False,5.0,1.27,0,7.59,0.72,-3.8,100.0,1,1
365,18.92232188130835,-96.7622330623097,-1.0,4.0,-9.0,-3.0,1434.0,147.0,2,138.0,43.4,45.42,28.52,816,0.746,210,1708.91,False,1,1499,9.4,8.6,5.46,7043.4,1563.0,69.2,17.72,25.1,0.7,46,538526,29390,False,False,12.0,1.4,1,4.99,3.13,5.95,100.0,1,1
14472,22.086999999999996,-95.843,0.3,1.0,-1.3,0.5,1437.5,146.7,1,115.8,42.6,31.6,18.1,851,0.322,45,1197.3,False,1,1651,4.4,1.1,12.3,3838.0,1492.0,64.0,4.2,26.0,0.3,188,486276,15343,False,False,4.5,1.35,0,1.6,0.54,1.14,16.0,0,0
468,20.629629421394977,-100.29954453277104,-8.0,-3.0,-8.0,-8.0,1432.0,146.0,5,142.55,45.96,58.83,20.07,876,0.337,25,2365.28,False,2,1590,20.0,18.0,7.3,4275.0,1503.0,58.2,12.12,15.4,1.5,37,459366,46200,False,False,31.7,1.33,0,8.1,-5.18,-17.45,100.0,1,1
13777,21.993249999999996,-95.93675,0.4,1.0,-0.3,0.9,1437.2,146.8,1,111.3,39.7,30.1,18.6,845,0.449,46,1117.1,False,1,1603,4.3,1.7,11.1,3775.5,1493.0,64.0,5.9,23.0,0.8,184,506211,15363,False,False,5.3,1.2,0,2.2,0.57,0.93,8.0,0,0
4532,20.052592752932604,-99.358787832672,-11.0,-5.0,-7.0,-2.0,1435.0,149.0,3,121.98,42.35,47.56,25.34,955,0.671,82,1704.98,False,1,1609,10.2,8.5,8.74,6466.9,1426.0,64.6,15.85,20.1,1.4,41,590477,45667,False,False,6.3,0.86,1,7.92,-1.52,-6.32,100.0,1,1
15669,22.24855,-95.68145,1.7,2.4,0.1,0.2,1434.1,150.4,1,111.3,44.7,28.1,19.4,864,0.409,52,1210.2,False,1,1699,5.6,2.6,12.2,3945.7,1504.0,66.0,5.4,25.0,0.1,162,486557,14966,False,False,7.1,1.27,0,1.5,0.45,0.99,7.0,0,0
19081,22.7092,-95.2208,-0.5,2.4,-0.1,1.0,1435.5,140.8,1,115.6,39.9,32.8,18.1,894,0.276,49,1140.1,False,1,1620,4.8,1.7,11.1,4252.8,1505.0,66.0,4.2,25.0,0.8,165,504480,15846,False,False,7.4,1.37,0,1.9,0.32,1.22,12.0,0,0
5888,20.92825,-97.00175,1.0,1.4,-1.2,0.4,1433.4,143.0,1,109.9,46.1,30.2,17.2,864,0.227,50,1221.0,False,1,1617,4.3,1.0,11.7,3065.5,1490.0,64.0,4.1,24.0,0.0,152,496245,15033,False,False,3.7,1.12,0,1.6,0.34,1.32,17.0,0,0
28693,19.956999999999997,-97.973,-0.0,1.5,-0.3,0.9,1431.8,145.1,1,107.2,44.8,27.7,18.4,840,0.23,54,1258.3,False,1,1656,4.1,2.1,12.7,2418.0,1495.0,65.0,5.1,24.0,0.9,178,492805,14269,False,False,7.2,1.12,0,2.2,0.58,1.1,5.0,0,0
9237,19.53505,-98.39495,1.1,2.4,-0.7,0.6,1435.8,145.8,1,107.7,46.8,33.9,18.7,898,0.345,48,1221.7,False,1,1608,5.8,2.8,12.9,2136.7,1506.0,65.0,5.7,23.0,0.7,166,481323,14004,False,False,6.9,1.41,0,1.8,0.52,1.16,19.0,0,0
36024,19.55239190410164,-99.1878827971384,-1.0,11.0,-10.0,-6.0,1439.0,148.0,4,102.84,39.51,53.61,24.1,996,0.736,188,1860.61,False,3,1709,3.8,7.0,11.95,7161.1,1522.0,70.9,20.67,21.5,2.4,45,474490,46167,False,False,9.2,0.82,1,5.27,-8.06,-18.44,100.0,1,1
13396,21.941799999999997,-95.9882,-0.1,1.0,-1.1,0.1,1437.0,148.8,1,114.3,45.5,29.7,16.9,888,0.252,47,1143.2,False,1,1651,5.1,1.8,11.4,3741.2,1491.0,65.0,4.8,26.0,0.6,196,501626,15967,False,False,4.9,1.04,0,2.2,0.58,0.92,13.0,0,0
34637,20.7586,-97.1714,0.5,1.7,-0.8,0.1,1433.1,148.0,1,112.9,39.7,33.8,18.7,804,0.276,54,1131.7,False,1,1604,4.2,2.0,12.5,2952.4,1507.0,64.0,5.7,25.0,0.8,162,493028,15524,False,False,4.5,1.25,0,2.0,0.36,1.07,9.0,0,0
4122,19.61558317341478,-99.18156548115108,-9.0,-4.0,-5.0,-2.0,1431.0,146.0,3,124.66,28.43,58.65,24.81,972,1.066,50,1388.08,False,1,1599,7.8,12.9,8.64,7245.0,1670.0,68.7,22.55,15.2,0.4,47,633882,10241,False,False,10.8,0.77,1,6.27,-5.1,-10.81,99.9,1,1
2690,27.90388479016396,-101.18130965237069,-2.0,0.0,-10.0,-4.0,1422.0,145.0,5,135.88,44.59,44.84,19.73,998,0.866,93,1647.89,False,1,1568,20.3,18.0,7.74,6251.1,1499.0,75.1,21.29,13.9,3.4,48,612377,77505,False,False,6.7,1.56,1,9.03,-1.17,0.46,100.0,1,1
32240,20.4355,-97.4945,-0.3,1.9,0.4,0.5,1437.6,146.9,1,121.5,41.6,27.3,17.7,879,0.337,51,1218.9,False,1,1682,5.0,2.0,12.4,2737.0,1491.0,64.0,5.5,26.0,0.2,157,518900,14004,False,False,3.7,1.27,0,2.4,0.48,1.31,19.0,0,0
32890,20.5231,-97.4069,0.4,2.3,-0.9,0.7,1432.6,149.5,1,113.4,46.4,35.0,16.2,820,0.328,45,1125.1,False,1,1623,4.8,1.3,11.3,2795.4,1490.0,66.0,4.7,26.0,0.8,158,513631,15025,False,False,6.0,1.34,0,2.4,0.4,0.96,14.0,0,0
25839,23.621499999999997,-94.3085,1.0,1.3,-1.4,0.0,1430.9,149.2,1,100.6,44.6,31.5,19.2,803,0.407,46,1145.4,False,1,1676,5.2,2.3,12.9,4861.0,1498.0,64.0,5.5,26.0,0.0,198,495176,15407,False,False,7.2,1.12,0,2.2,0.56,1.25,15.0,0,0
16617,19.634649999999997,-98.29535,0.4,1.2,0.2,0.4,1434.9,144.4,1,118.0,44.6,31.5,15.4,864,0.231,47,1194.2,False,1,1626,5.9,1.8,12.0,2203.1,1492.0,66.0,5.2,25.0,0.3,184,518800,14406,False,False,5.0,1.05,0,2.0,0.48,1.03,10.0,0,0
32674,20.49415,-97.43585,1.3,0.7,-1.0,0.0,1435.9,144.1,1,118.5,43.8,34.6,17.6,861,0.281,52,1159.7,False,1,1697,4.3,1.8,11.2,2776.1,1492.0,65.0,5.4,25.0,0.5,168,515922,15018,False,False,5.1,1.08,0,1.9,0.47,1.3,8.0,0,0
36242,19.4570509786566,-99.16760328857184,-8.0,-3.0,-12.0,-12.0,1433.0,151.0,6,152.49,41.78,61.42,24.6,885,0.687,201,1775.29,True,1,1493,8.5,13.9,9.21,5115.8,1404.0,73.2,10.67,14.7,2.9,47,577431,44447,False,False,12.4,1.09,1,8.85,-0.97,-1.54,100.0,1,1
12768,21.8572,-96.0728,-0.1,2.7,-1.1,0.7,1432.7,141.5,1,107.0,49.4,32.9,17.0,814,0.411,52,1195.5,False,1,1618,5.0,2.0,11.3,3684.8,1505.0,64.0,4.6,24.0,0.8,169,485816,15908,False,False,4.4,1.17,0,2.2,0.5,1.21,7.0,0,0
35524,19.294061968171423,-99.3608208722997,-6.0,5.0,-3.0,-3.0,1427.0,156.0,3,126.61,43.21,55.38,24.04,884,0.53,36,2140.08,False,1,1579,7.0,9.0,9.16,2849.2,1498.0,69.8,23.1,31.2,2.5,45,582395,63053,False,False,38.0,0.89,1,10.36,-5.82,-10.5,100.0,1,1
35820,17.533252618776956,-91.97931924785416,-5.0,-5.0,-2.0,2.0,1441.0,146.0,5,130.38,47.7,46.06,19.82,773,0.655,77,809.64,False,1,1566,20.5,18.0,7.6,5979.5,1550.0,57.5,15.61,25.2,1.6,40,537227,51655,False,False,27.2,0.5,1,14.93,6.68,12.34,100.0,1,1
25450,23.569,-94.361,-0.4,1.9,-1.3,0.8,1432.5,144.0,1,120.6,42.8,33.5,17.8,849,0.345,53,1210.0,False,1,1613,4.4,1.2,11.9,4826.0,1501.0,64.0,4.3,24.0,0.9,186,517461,15255,False,False,5.9,1.28,0,2.4,0.56,1.33,10.0,0,0
2366,19.317761120791097,-99.3218013012864,-3.0,2.0,-3.0,-1.0,1429.0,149.0,4,99.83,48.48,57.37,21.5,943,0.922,76,2229.82,False,1,1726,6.3,6.1,10.44,4704.1,1472.0,62.2,11.39,26.4,2.7,53,528143,78125,False,False,1.4,1.67,1,9.25,-0.65,-0.92,100.0,1,1
5158,19.331349999999997,-98.59865,-0.7,1.4,-0.8,1.5,1434.1,142.8,1,107.1,44.6,29.4,17.6,800,0.333,50,1207.9,False,1,1647,4.4,2.9,12.3,2000.9,1496.0,66.0,4.9,23.0,0.4,161,481679,15458,False,False,3.1,1.06,0,1.6,0.39,1.39,9.0,0,0
37496,19.55239190410164,-99.1878827971384,-5.0,3.0,-3.0,-2.0,1437.0,150.0,6,142.99,35.12,51.6,20.72,1013,0.72,155,1779.64,True,1,1443,9.8,6.0,6.63,7081.4,1370.0,71.4,15.05,22.4,48.7,37,501182,56909,False,False,19.0,0.77,1,9.35,-3.38,-5.26,100.0,1,1
6144,20.9629,-96.9671,0.4,1.1,-1.1,0.3,1431.1,138.9,1,110.8,43.4,34.0,16.2,836,0.399,49,1222.5,False,1,1651,5.6,1.8,12.1,3088.6,1502.0,66.0,5.9,24.0,0.3,163,489785,14353,False,False,3.7,1.06,0,2.0,0.31,1.3,12.0,0,0
10148,19.54735,-98.38265,1.2,0.9,-0.7,0.2,1431.9,149.9,1,117.1,47.1,33.5,17.5,872,0.353,52,1199.6,False,1,1656,4.5,2.8,12.9,2144.9,1501.0,64.0,4.6,25.0,0.5,192,495147,14664,False,False,6.1,1.43,0,2.0,0.41,0.93,17.0,0,0
22727,19.717149999999997,-98.21285,1.0,1.0,-0.2,0.7,1435.8,144.7,1,108.8,44.3,26.9,18.8,874,0.445,49,1173.2,False,1,1624,4.3,1.6,12.8,2258.1,1498.0,65.0,4.4,23.0,0.5,169,490052,14838,False,False,4.0,1.48,0,2.2,0.48,1.15,8.0,0,0
35018,20.810049999999997,-97.11995,-0.4,0.8,-0.2,1.0,1439.5,140.7,1,109.1,50.5,32.7,17.0,865,0.32,47,1199.0,False,1,1627,5.6,2.1,11.8,2986.7,1499.0,66.0,5.2,25.0,0.1,160,499279,14760,False,False,5.5,1.28,0,2.0,0.37,1.06,18.0,0,0
